customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15724863,420,Jawa Tengah,Female,55,4,142785678.5,1,1,0,225102338.5
15710527,782,Jawa Timur,Female,35,4,0,1,1,1,185783016.6
15586425,579,Jawa Timur,Male,28,4,0,2,1,1,274910675.6
15763063,685,Jawa Tengah,Female,25,10,199680833.3,1,1,0,188885979.6
15638003,648,Jawa Tengah,Male,55,1,126434442.2,1,0,1,282071222
15640418,649,Jawa Barat,Female,41,4,180084210.8,1,1,0,223042283.9
15577078,539,Jawa Tengah,Male,38,6,0,1,1,1,237548110.4
15757931,804,Jawa Timur,Male,24,3,0,2,1,0,269114367.7
15738181,850,Jawa Timur,Male,31,6,105653902.1,2,0,0,77892794.6
15636820,725,Jawa Barat,Male,40,8,161829824.7,1,1,0,96380191.58
15712903,499,Jawa Timur,Female,21,3,274266446.3,1,1,1,239164316.2
15718064,635,Jawa Tengah,Male,29,2,0,2,0,0,182066993.9
15613854,622,Jawa Tengah,Female,46,4,166372588.4,2,1,1,48144475.63
15783029,671,Jawa Timur,Male,34,7,165643023.3,2,1,1,41001751.55
15713843,850,Jawa Tengah,Male,30,2,0,2,0,1,43409255.8
15767954,635,Jawa Barat,Female,28,3,126828490.9,2,1,1,243625551
15692408,463,Jawa Tengah,Female,35,2,0,2,1,1,3031394.053
15734312,577,Jawa Tengah,Male,43,6,0,2,1,1,232230534.3
15719856,646,Jawa Timur,Female,45,3,73238917.25,1,1,1,88935125.2
15762455,624,Jawa Tengah,Male,33,6,102894224.5,1,0,1,265421994.1
15718588,548,Jawa Timur,Female,37,9,0,2,0,0,152320322
15681562,516,Jawa Timur,Female,43,2,175230077.1,2,1,1,216550579.3
15693764,663,Jawa Tengah,Male,52,0,211783568.3,1,1,0,224671961.4
15647311,608,Jawa Tengah,Female,41,1,130222329,1,0,1,174870911.7
15755642,667,Jawa Timur,Male,34,5,0,2,1,1,159901487.5
15790247,536,Jawa Tengah,Male,40,9,0,2,1,1,18582179.99
15806688,726,Jawa Tengah,Female,56,8,191292178.6,3,0,1,202173393.6
15711572,705,Jawa Barat,Female,31,9,172383789.7,2,1,0,254025951.9
15732987,721,Jawa Tengah,Male,43,3,137976636.7,1,0,0,70870709.11
15815259,835,Jawa Timur,Female,56,2,0,2,1,1,61873314.4
15643042,590,Jawa Barat,Female,40,2,182793606.8,2,0,0,143259174.1
15594917,676,Jawa Timur,Female,34,1,98038288.44,1,1,1,63156272.49
15797227,754,Jawa Timur,Male,28,8,0,2,1,1,81755202.67
15812324,779,Jawa Timur,Male,27,1,0,2,1,1,296193860.9
15570485,558,Jawa Tengah,Male,40,4,251356597.9,1,0,0,143539623
15642544,723,Jawa Timur,Male,34,5,0,2,0,1,18788838.05
15583462,695,Jawa Timur,Male,28,5,265811039.6,2,1,1,137807363.5
15598162,754,Jawa Barat,Female,39,3,249794294.1,1,1,1,37534122.53
15603035,651,Jawa Timur,Male,34,3,0,2,1,1,164082848.2
15754443,443,Jawa Timur,Female,35,9,168291136.6,1,1,0,200491243.6
15601569,598,Jawa Timur,Female,40,2,265980188.4,1,1,0,214396984.8
15737509,850,Jawa Tengah,Male,34,8,309566222.3,1,0,0,105824915.5
15707110,660,Jawa Barat,Male,28,2,265532377.5,2,1,0,64885814
15753719,547,Jawa Barat,Female,30,9,112484774.5,1,1,0,119764001.7
15776229,682,Jawa Timur,Male,44,3,179127943.4,1,0,0,36928707.65
15581736,673,Jawa Barat,Male,47,1,285249560.8,2,0,1,52903748.6
15705512,668,Jawa Barat,Female,37,6,260831062,1,1,0,179681087.8
15567893,556,Jawa Barat,Male,33,3,193005203,2,1,0,97311939.74
15586029,806,Jawa Barat,Male,34,2,149403957.2,2,1,0,223301057.1
15763874,635,Jawa Tengah,Male,46,8,0,2,1,1,94377721.59
15627195,568,Jawa Barat,Male,26,1,175473327.7,2,1,0,34332787.19
15602844,717,Jawa Timur,Male,38,7,151433836.6,1,0,0,293945001.7
15763055,572,Jawa Tengah,Male,31,5,152443400.1,1,0,1,186453660.8
15713463,645,Jawa Barat,Female,41,2,215796137.6,1,1,0,201897979
15600258,701,Jawa Timur,Male,43,2,0,2,1,1,256852335
15631756,482,Jawa Timur,Female,35,5,229674873.4,2,0,0,169412559.5
15727696,592,Jawa Timur,Male,42,1,228798891.8,2,1,1,97926428.94
15713532,646,Jawa Barat,Female,29,4,164638789.4,1,1,0,24039009.38
15573171,695,Jawa Tengah,Male,63,1,227173036.7,1,1,1,196851637.8
15627854,707,Jawa Tengah,Male,44,3,0,2,1,1,209885359.7
15628034,629,Jawa Timur,Female,37,6,200600182,1,1,1,37247131.98
15704340,581,Jawa Timur,Female,37,10,161993550.7,1,1,0,134575371.3
15629846,827,Jawa Barat,Female,47,8,222198590.7,2,1,0,169331419.1
15623828,682,Jawa Timur,Male,30,4,0,1,0,1,250888028
15601184,604,Jawa Tengah,Female,26,3,0,2,1,0,241228410.7
15796480,687,Jawa Timur,Female,31,2,0,2,0,1,225943126
15793478,593,Jawa Barat,Female,39,8,235235420.2,1,1,0,42379818.97
15749951,766,Jawa Barat,Male,27,5,196225293,1,1,0,275980449.6
15690332,647,Jawa Barat,Male,35,3,298967351.9,1,1,1,62378538.97
15620000,760,Jawa Barat,Male,34,6,188484223.9,2,1,1,92180697.8
15648721,711,Jawa Timur,Male,64,4,0,2,1,1,4949957.759
15711716,580,Jawa Timur,Female,56,1,204122691.9,1,1,0,166132367.8
15701160,556,Jawa Barat,Female,43,4,195611518.6,1,1,1,116311149.5
15678374,666,Jawa Timur,Female,59,5,0,2,1,1,287647959.7
15584532,709,Jawa Timur,Female,36,7,0,1,0,1,65393415.92
15643696,611,Jawa Timur,Male,49,3,0,2,1,1,222068132
15762605,685,Jawa Timur,Male,58,1,162834959.8,1,1,1,239570158.5
15775880,554,Jawa Timur,Female,30,9,0,2,1,1,62650488.55
15632079,720,Jawa Barat,Female,37,8,242835324.8,1,1,0,71453220.69
15737795,512,Jawa Tengah,Male,36,1,0,1,0,1,210515045.2
15625501,570,Jawa Barat,Male,38,1,197648359,1,1,0,228673016.8
15741417,624,Jawa Tengah,Female,35,7,185924585.1,2,1,1,7139880.591
15662758,620,Jawa Timur,Male,41,0,152157994.4,1,1,0,132075197.2
15668580,716,Jawa Tengah,Male,33,2,0,2,1,1,144375562.6
15596011,529,Jawa Tengah,Male,34,9,0,1,1,1,144828796.4
15748068,571,Jawa Tengah,Female,31,3,0,2,1,1,302478907.5
15664521,659,Jawa Tengah,Male,31,7,232483915.8,2,1,1,162426258.5
15606836,782,Jawa Timur,Female,33,2,146825159.9,1,0,1,158282034.1
15658486,579,Jawa Tengah,Female,59,3,229998176.7,1,1,1,116347275.8
15814430,747,Jawa Tengah,Male,41,9,0,1,1,0,50391843.19
15667742,627,Jawa Tengah,Male,41,5,156750542.5,1,0,1,209245558.8
15794493,641,Jawa Tengah,Male,32,7,0,2,1,1,37706985.01
15711219,788,Jawa Barat,Female,57,8,145618913.9,1,1,1,279921434.4
15618750,590,Jawa Timur,Male,31,8,174356643.9,1,1,0,40805519.62
15724127,790,Jawa Timur,Female,26,4,219992492.6,2,0,0,152754909.9
15757521,606,Jawa Timur,Male,35,2,205359470.5,1,0,1,256093760.1
15775663,712,Jawa Barat,Male,53,6,209346153.1,2,1,1,206196016.1
15717426,850,Jawa Timur,Male,36,7,0,1,1,1,63415900.28
15656322,571,Jawa Barat,Male,33,3,111631323.3,1,1,0,41598931.19
15690733,608,Jawa Tengah,Male,45,4,0,2,0,0,57021278.37
15713621,687,Jawa Barat,Male,41,10,208706321.1,2,1,1,307756612.5
15592751,684,Jawa Barat,Female,63,3,126241333.4,1,1,0,108213167.9
15727177,557,Jawa Timur,Male,42,6,276303426.7,1,1,0,234540287.8
15644977,776,Jawa Timur,Female,31,5,0,2,1,0,143958222.1
15728006,524,Jawa Timur,Male,40,2,280490769.6,1,1,0,279691360.2
15718454,712,Jawa Tengah,Female,44,2,0,2,0,0,71070079.75
15688644,603,Jawa Timur,Male,31,1,201598433.6,1,1,0,169591994.7
15686941,575,Jawa Tengah,Female,26,7,0,2,1,0,174816605.6
15603082,701,Jawa Timur,Male,51,9,0,2,0,0,96277126.7
15801277,715,Jawa Timur,Female,31,2,174357467.4,2,1,1,282174830.8
15656683,551,Jawa Timur,Male,52,1,0,1,0,0,98798945.48
15591248,628,Jawa Timur,Female,29,9,111869275.3,1,1,1,54162218.5
15813144,554,Jawa Timur,Female,26,7,143894391.2,2,1,0,299436170.5
15676353,598,Jawa Timur,Male,35,8,177465822.1,1,1,1,115484330.8
15617082,516,Jawa Timur,Male,33,7,178993196.1,1,1,1,17411330.01
15748352,598,Jawa Tengah,Male,34,0,162355808.3,1,0,1,67202202.24
15626787,698,Jawa Tengah,Female,31,8,287578302,1,0,0,179214087.2
15601030,777,Jawa Barat,Female,34,5,150244542.8,1,1,1,268218108.7
15780870,580,Jawa Tengah,Male,67,3,239204591.3,1,1,1,11527666.27
15660263,622,Jawa Timur,Male,40,4,155070863.1,2,1,0,306680763
15662291,534,Jawa Timur,Female,55,8,181755390.9,3,1,0,189669369
15667438,675,Jawa Timur,Female,38,1,161623508.5,1,0,0,34290989.43
15642934,669,Jawa Barat,Female,35,4,168230848.3,2,1,0,271871761.1
15767339,777,Jawa Timur,Female,53,10,0,2,1,0,295214876.6
15666856,774,Jawa Timur,Male,49,1,221834825.9,1,1,1,12763714.55
15693259,676,Jawa Timur,Male,30,1,199210958.1,1,1,1,86081892.15
15730076,651,Jawa Timur,Male,45,1,0,1,1,0,105255891.1
15596021,598,Jawa Tengah,Male,44,8,0,2,1,0,230723468.8
15675749,695,Jawa Timur,Female,23,1,0,2,1,1,220263805.1
15779174,451,Jawa Timur,Female,36,2,0,2,1,1,279908895
15573086,564,Jawa Timur,Male,42,7,155109226.9,1,1,1,57058445.75
15692929,791,Jawa Barat,Female,42,10,176603156.8,2,0,1,217451950.3
15800806,685,Jawa Tengah,Male,31,7,190264186.9,2,1,1,280883342.2
15569503,765,Jawa Timur,Male,44,6,0,2,1,1,248455771.4
15614220,750,Jawa Timur,Male,22,5,0,2,0,1,163346337.5
15578238,727,Jawa Timur,Male,47,7,0,2,1,0,300361718.9
15785819,681,Jawa Timur,Male,38,3,0,2,1,1,174792257.3
15756901,641,Jawa Timur,Female,26,4,142248864.7,2,0,1,43751438.04
15737071,639,Jawa Timur,Female,60,5,251780651,1,1,1,131082927.8
15635396,738,Jawa Barat,Female,29,9,216145980.1,1,1,0,220443628.7
15620750,559,Jawa Timur,Male,28,3,219243116.3,1,1,1,24250888.27
15809178,569,Jawa Barat,Female,42,9,227014267.4,1,1,0,50614148.22
15609083,544,Jawa Timur,Female,26,6,0,1,1,0,155693385.5
15614716,515,Jawa Timur,Female,37,0,305875091.8,1,1,1,206300852.3
15615991,654,Jawa Timur,Male,42,7,154236974.5,1,1,1,105050507.2
15705515,587,Jawa Barat,Male,40,5,214803029.1,2,1,0,247707032.1
15805463,682,Jawa Barat,Male,32,2,163405740,2,1,1,255091344.2
15691387,483,Jawa Timur,Male,29,9,0,1,1,1,126845241.1
15630617,727,Jawa Barat,Male,36,6,218185555.4,1,1,1,175634070.3
15813697,498,Jawa Barat,Female,44,2,187550222.7,2,1,1,152547428.3
15694404,781,Jawa Timur,Female,42,3,243259129.2,1,1,1,272965790.2
15643752,540,Jawa Timur,Male,25,5,180492088.6,1,1,0,20839321.08
15706365,648,Jawa Timur,Female,50,9,159321819.4,1,1,1,294515999.5
15799924,668,Jawa Tengah,Male,43,1,228671416.4,1,0,0,220144798.1
15739054,654,Jawa Timur,Female,29,4,150681647.9,1,0,1,219716472
15765518,643,Jawa Timur,Female,51,2,163507748.3,1,1,0,54333589.31
15776844,762,Jawa Tengah,Female,19,6,0,2,1,0,86237274.15
15642468,697,Jawa Timur,Male,42,9,206252917,2,0,0,271402087.9
15686670,588,Jawa Timur,Female,36,2,0,2,1,0,143784287.5
15719991,727,Jawa Tengah,Female,52,1,240428737.3,1,1,0,124709080.4
15596181,542,Jawa Timur,Male,38,8,102462402.4,1,1,1,105804622.6
15626008,622,Jawa Barat,Female,52,9,173987394.1,1,1,1,252893978.5
15642726,611,Jawa Timur,Male,53,3,129850033.8,1,0,0,1919729.072
15631813,621,Jawa Timur,Male,39,6,0,2,1,1,91494997.04
15594576,524,Jawa Timur,Male,32,1,225110775.7,1,0,0,291714229
15793842,700,Jawa Timur,Female,34,2,118591722.2,1,1,0,199100730.1
15732476,600,Jawa Timur,Female,27,3,0,2,0,1,195313573.6
15666252,706,Jawa Tengah,Male,42,9,0,2,1,1,44616915.78
15591286,731,Jawa Barat,Female,49,4,138019724.1,1,1,1,52456046.45
15717879,712,Jawa Tengah,Female,79,5,167934628.1,1,1,1,270549475.8
15640034,551,Jawa Timur,Male,42,2,216853387.8,1,1,0,67490839.84
15724423,571,Jawa Timur,Female,38,6,166559901.4,2,0,0,60541395.43
15632609,554,Jawa Timur,Female,39,10,248817469.6,1,1,0,51002820.75
15801788,706,Jawa Barat,Female,29,6,288302537.5,1,1,0,265761690.2
15668695,536,Jawa Timur,Female,22,5,139055422.8,1,0,0,66712376.02
15728564,682,Jawa Timur,Male,41,6,0,2,0,1,208457523.4
15667602,704,Jawa Tengah,Male,33,3,0,2,1,0,113457978.6
15705620,730,Jawa Timur,Male,34,5,190270495.4,2,1,0,215799152
15611318,599,Jawa Tengah,Male,33,4,80318338.7,1,1,0,173441676.9
15660429,665,Jawa Tengah,Female,42,2,242973335.1,2,0,1,243600037.3
15643330,594,Jawa Timur,Male,37,2,0,2,0,1,148956177.4
15687903,501,Jawa Timur,Female,29,8,0,2,1,0,175059949.4
15638487,586,Jawa Barat,Male,38,2,212653350.2,1,0,1,293895636.9
15703177,654,Jawa Timur,Female,35,2,141189097.4,1,1,1,134816353.2
15661528,583,Jawa Tengah,Male,47,5,159363244.2,1,1,0,144051699.9
15813917,653,Jawa Barat,Male,31,9,222696543.4,1,1,0,130022818.5
15743067,625,Jawa Barat,Male,26,3,202748571.2,1,1,0,190825457.7
15815560,666,Jawa Barat,Male,74,7,163310366.6,1,1,1,71743707.34
15602405,703,Jawa Barat,Female,38,9,154088507,1,1,0,102118479.9
15585255,577,Jawa Timur,Male,42,9,0,1,1,0,115103738.1
15633944,644,Jawa Tengah,Male,32,3,212344637.2,1,1,1,22045256.32
15585133,657,Jawa Tengah,Female,27,8,0,2,0,0,10050480.68
15712960,613,Jawa Tengah,Male,37,3,266718128.6,1,0,1,8317784.918
15620746,632,Jawa Timur,Male,42,4,195960941.6,1,1,0,156933489.3
15626042,690,Jawa Tengah,Female,26,2,0,2,1,1,144902804.8
15719809,516,Jawa Barat,Male,32,3,225561974,2,0,0,173128877.4
15608916,573,Jawa Timur,Male,40,7,229584176.9,1,1,1,171626349
15750264,757,Jawa Barat,Male,30,6,163351309.7,2,1,1,97847355.04
15618225,741,Jawa Barat,Male,36,8,181786731.4,2,1,0,262310019
15673570,580,Jawa Timur,Male,37,9,0,2,0,1,119812978.1
15652658,721,Jawa Timur,Male,36,1,241116862,2,1,1,77152399.37
15569626,577,Jawa Tengah,Male,35,5,171044971.7,1,1,1,170600594.8
15677173,555,Jawa Timur,Male,37,9,194179533.6,1,1,0,93530718.77
15736495,712,Jawa Timur,Male,34,8,177272713.4,1,1,0,144186120.9
15804211,719,Jawa Timur,Male,36,3,241499630,1,1,1,310517439.8
15613630,775,Jawa Timur,Male,52,8,170799949.9,1,1,1,150446011.1
15734628,623,Jawa Timur,Female,35,5,0,2,1,0,157234277.7
15603830,600,Jawa Tengah,Male,36,4,0,2,1,0,223183495.1
15680901,652,Jawa Timur,Female,34,6,151397772.4,2,1,1,162112775.3
15684196,627,Jawa Timur,Female,55,2,247743034.2,1,1,0,156448091.4
15803121,847,Jawa Timur,Male,51,5,151599598.1,1,0,0,224036076.1
15797905,682,Jawa Timur,Female,48,7,0,2,1,0,101105560.2
15735968,605,Jawa Timur,Male,41,10,0,2,0,1,151051643.5
15676707,577,Jawa Tengah,Female,39,4,0,2,1,0,141966970.7
15760456,731,Jawa Timur,Female,38,10,192225760.3,2,1,0,266232575.4
15574947,656,Jawa Timur,Male,36,8,151941966.8,2,0,1,33373505.34
15747647,589,Jawa Tengah,Female,27,4,0,2,1,0,224032067.3
15593694,814,Jawa Timur,Male,49,8,0,2,0,0,245227819.1
15613319,793,Jawa Timur,Female,33,0,0,1,0,0,272763809.2
15745452,651,Jawa Barat,Male,41,1,140182703.7,1,1,0,270889373.9
15611315,708,Jawa Barat,Female,23,4,110994148.4,1,1,0,161127358.2
15686913,757,Jawa Timur,Male,38,0,0,1,1,0,129375807.9
15736078,730,Jawa Barat,Female,33,7,202568203.8,1,1,0,23528097.82
15717138,850,Jawa Tengah,Male,31,6,128366601.8,2,1,0,231784758.9
15716000,638,Jawa Tengah,Male,48,2,0,2,1,1,12304824.89
15611599,604,Jawa Timur,Female,71,2,0,2,1,1,76924687.05
15666197,430,Jawa Barat,Female,38,8,237825576,1,1,0,154414389.7
15664849,573,Jawa Tengah,Male,46,3,101416635,1,0,1,295208164.1
15801152,553,Jawa Tengah,Female,39,1,222005109.1,2,1,0,68932769.26
15800703,485,Jawa Tengah,Female,21,5,175825951.6,1,1,1,84126145.53
15641782,540,Jawa Timur,Female,31,7,0,1,0,1,284429237.1
15679909,665,Jawa Tengah,Male,41,8,0,2,1,0,205340917.9
15643487,630,Jawa Tengah,Male,39,10,163887206.7,1,0,0,91449889.64
15723907,712,Jawa Barat,Female,49,5,240494696.9,2,0,0,304949108.3
15797160,492,Jawa Timur,Female,49,8,0,1,1,1,284139434.1
15734970,835,Jawa Tengah,Male,38,7,134909007.5,1,0,0,273326214.3
15648967,698,Jawa Barat,Female,64,1,263158731,1,1,0,131702280.4
15780925,625,Jawa Timur,Male,37,1,275133726.5,2,1,1,149304295.2
15813871,690,Jawa Timur,Male,47,2,0,2,1,0,235210636.8
15720110,795,Jawa Timur,Male,32,2,182209028.6,1,1,1,308149278.3
15692137,759,Jawa Timur,Female,46,2,0,1,1,1,215017782.5
15592000,781,Jawa Barat,Female,48,9,128647252.8,1,1,0,193793487
15633260,600,Jawa Timur,Male,37,1,221673337.4,1,0,1,137777048.5
15674727,777,Jawa Timur,Female,42,5,229237892.6,1,1,1,60318437.8
15619955,733,Jawa Barat,Male,34,3,155907129,3,1,0,75452240.61
15617538,834,Jawa Tengah,Male,40,7,0,2,0,0,69982094.99
15658716,667,Jawa Barat,Female,37,5,143217687.1,3,1,0,276745193.2
15595036,726,Jawa Barat,Male,30,7,144268442.3,1,1,0,227097101.5
15746802,477,Jawa Timur,Female,30,6,203995527.3,1,1,0,301665529.3
15585853,743,Jawa Tengah,Male,41,7,0,1,1,0,254416411.4
15615457,842,Jawa Tengah,Female,44,2,175041054.9,2,1,0,196783502.8
15629739,621,Jawa Barat,Female,31,8,155965288.5,1,1,1,140440870.9
15574858,530,Jawa Timur,Male,37,8,0,2,1,1,447484.6218
15574480,652,Jawa Tengah,Male,31,1,206444549.6,1,0,0,245588227.7
15759387,598,Jawa Barat,Male,38,1,157692810,1,1,1,118026768.8
15797748,729,Jawa Timur,Male,44,5,0,2,0,1,14295983.06
15804052,710,Jawa Tengah,Male,23,6,0,2,1,1,208504169.1
15815615,681,Jawa Timur,Male,36,5,220567965.4,1,1,1,287680574.4
15807335,676,Jawa Tengah,Female,64,4,181725961.5,1,1,1,141629885
15755239,758,Jawa Barat,Male,32,4,252740694.2,2,1,1,179505257.5
15698271,523,Jawa Timur,Female,26,4,0,2,1,0,288216222.8
15577751,759,Jawa Barat,Male,30,4,158183024.7,1,0,0,13508600.32
15663939,523,Jawa Barat,Male,35,8,215643428.1,1,1,1,289195315.8
15740404,758,Jawa Timur,Female,34,3,0,2,1,1,193025091.9
15627517,497,Jawa Tengah,Male,27,7,232141127.5,1,0,0,260299329.3
15591577,584,Jawa Timur,Male,35,3,227341859.2,1,1,1,163840172.6
15809837,430,Jawa Barat,Female,66,6,210375279.1,2,1,1,268580987.9
15695679,776,Jawa Tengah,Male,39,2,162140262.4,1,0,0,123533429.2
15602043,770,Jawa Barat,Female,46,5,220314009.1,2,0,0,256329350.2
15710012,738,Jawa Tengah,Male,44,2,0,2,1,0,66843502.89
15660271,688,Jawa Barat,Male,26,8,227064984,1,1,1,272379611.6
15797665,730,Jawa Timur,Female,27,7,0,2,1,0,223904654
15650391,633,Jawa Timur,Female,29,7,264131298,1,1,0,6637919.04
15758901,713,Jawa Tengah,Female,47,1,0,1,1,0,167540765.8
15622833,835,Jawa Barat,Female,29,10,202649515.2,2,0,0,165134628.9
15722765,580,Jawa Tengah,Female,57,0,212595190.7,1,0,1,168634126.8
15687372,547,Jawa Barat,Male,49,8,188847724.6,2,1,0,72285959.44
15706071,528,Jawa Barat,Male,39,0,198316563.8,1,0,1,34491385.6
15706223,715,Jawa Tengah,Male,38,2,150407895.9,2,1,1,7077137.339
15590146,630,Jawa Timur,Male,50,1,127332068.4,1,0,1,98832616.76
15591130,507,Jawa Tengah,Female,29,6,0,2,0,1,147272458
15600280,703,Jawa Timur,Female,32,6,0,2,0,0,52218482.91
15632977,745,Jawa Timur,Male,47,5,0,2,0,0,226530967.2
15675450,718,Jawa Timur,Male,48,9,0,2,1,1,112039170
15654379,588,Jawa Tengah,Male,59,4,0,2,1,1,42629688.77
15685226,712,Jawa Barat,Female,29,7,228720858.9,1,1,1,131969661.8
15619514,507,Jawa Barat,Male,40,3,186622219.2,1,1,0,143067992
15697460,596,Jawa Barat,Male,34,4,154513740.9,2,0,1,7461863.171
15639530,679,Jawa Tengah,Male,42,2,0,1,1,1,261499002.6
15638774,719,Jawa Tengah,Female,40,9,0,2,1,0,283143513.2
15617252,697,Jawa Timur,Female,33,1,135722603.2,1,1,0,268072034.1
15581626,664,Jawa Timur,Male,54,8,0,1,1,1,252837108.7
15672905,679,Jawa Tengah,Female,40,7,0,2,1,1,254449352.3
15717489,835,Jawa Timur,Male,23,9,0,1,1,0,30755893.55
15728829,509,Jawa Timur,Male,18,7,160018459,1,1,0,266900562.6
15779414,696,Jawa Tengah,Male,40,3,238727521.9,1,1,1,214973607.4
15688563,694,Jawa Barat,Male,31,4,220625767.5,2,1,0,40580837.25
15766047,748,Jawa Timur,Female,41,2,142363614.4,1,1,1,110537682.7
15719779,645,Jawa Barat,Male,25,1,244577514.4,2,1,0,144618751
15636478,621,Jawa Timur,Male,31,7,212342881.4,1,1,1,231036144
15574842,653,Jawa Barat,Female,25,2,245917528.7,3,1,1,309765266.7
15804721,602,Jawa Timur,Male,49,0,298036240.8,1,0,0,151715295.6
15569410,601,Jawa Barat,Female,33,7,177803902.3,2,1,1,237753307.8
15597385,573,Jawa Tengah,Male,41,5,0,2,0,1,22498210.39
15704053,710,Jawa Tengah,Male,62,3,203672270.6,2,1,0,185446490.3
15636624,805,Jawa Tengah,Female,39,5,256803141,1,1,0,21924167.13
15675626,726,Jawa Timur,Male,28,2,0,1,0,0,152368381.6
15609824,794,Jawa Timur,Female,41,7,274785935,3,1,0,258751833.3
15728043,648,Jawa Barat,Female,37,7,215209523.9,2,1,0,88903132.05
15665129,545,Jawa Barat,Male,33,1,205924501.6,2,0,1,166926432
15603665,638,Jawa Barat,Female,39,0,190344938.9,2,1,1,147625019.8
15624528,664,Jawa Barat,Male,26,7,180622469.6,2,1,1,147838421.4
15777708,824,Jawa Tengah,Female,38,3,0,2,1,0,299576884.5
15706185,596,Jawa Barat,Male,47,5,217825519.7,2,1,1,270848384.2
15732903,673,Jawa Timur,Male,39,7,127810256.5,2,1,0,170214082
15681220,503,Jawa Timur,Female,37,8,0,2,1,1,152108598.5
15709928,567,Jawa Tengah,Female,41,1,0,2,1,0,5305860.23
15741921,622,Jawa Tengah,Female,26,8,0,2,1,1,194172836.6
15644446,672,Jawa Timur,Female,28,6,0,1,0,1,13696441.62
15707674,515,Jawa Timur,Female,58,2,204875533.2,1,1,0,126537942.1
15647725,675,Jawa Timur,Female,61,5,96422564.25,3,1,0,258408283.7
15677336,557,Jawa Barat,Male,57,1,186525416.3,1,1,0,205680318.8
15640922,791,Jawa Timur,Female,52,7,0,1,1,1,190781904.2
15733032,651,Jawa Tengah,Male,47,2,0,2,1,1,186161061
15722991,567,Jawa Timur,Male,54,9,149792847.3,1,0,0,80853474.31
15754526,699,Jawa Barat,Male,36,6,228625563.2,1,1,1,52344932.78
15723053,504,Jawa Barat,Male,32,8,264601903.5,2,0,1,24331251.84
15651280,742,Jawa Barat,Male,35,5,212651143.7,1,0,0,131312660.1
15617934,579,Jawa Timur,Male,36,9,201731813.5,1,1,1,94637147.38
15785350,528,Jawa Tengah,Male,23,7,162754705,1,1,0,264558008
15680767,717,Jawa Barat,Female,64,10,152837386.7,2,1,1,33609452.9
15765902,706,Jawa Barat,Male,38,5,253326764,2,1,1,210794593
15651554,618,Jawa Barat,Female,54,4,184048751.5,1,1,1,207548849.5
15653595,796,Jawa Timur,Male,51,6,0,2,0,1,302580465.1
15678779,502,Jawa Timur,Male,33,7,0,2,0,1,6343501.226
15689044,539,Jawa Timur,Male,37,2,198282333.1,1,1,0,153278469.6
15744398,525,Jawa Timur,Female,23,5,0,2,1,0,248998256.6
15577313,619,Jawa Timur,Male,44,3,181746720.5,1,1,0,7885900.649
15660871,665,Jawa Timur,Male,28,8,213339843.4,1,1,0,140115454.4
15796569,831,Jawa Tengah,Female,44,10,0,1,0,1,74162787.54
15815660,758,Jawa Timur,Female,34,1,239504960.2,1,1,1,94361763.86
15582129,517,Jawa Timur,Male,62,1,68014834.56,3,1,0,291739400.8
15741078,736,Jawa Timur,Male,54,7,173607485.1,2,0,1,131951155.8
15671987,567,Jawa Tengah,Male,35,8,237948483.2,1,1,0,137760236.1
15638231,730,Jawa Tengah,Female,62,2,0,2,1,1,253100341.4
15614740,684,Jawa Timur,Female,41,6,210082384.1,2,1,1,189516131.3
15775741,608,Jawa Timur,Female,28,9,0,2,1,1,194323867.9
15593510,638,Jawa Barat,Female,33,5,200964319.7,1,1,1,87923215.46
15566295,761,Jawa Timur,Female,33,6,214510740,2,1,0,231176422.8
15734942,539,Jawa Barat,Female,38,8,128046437.2,1,1,0,20391416.93
15701319,614,Jawa Barat,Female,37,6,149696277.4,2,1,1,216567143.1
15756954,538,Jawa Timur,Female,32,2,0,1,1,1,124508435.7
15687431,642,Jawa Timur,Female,41,7,178956106.4,1,1,1,58539344.98
15693526,618,Jawa Timur,Female,40,0,0,1,1,0,184996457.4
15775293,680,Jawa Timur,Male,34,3,222651451.6,1,1,0,103369444.9
15695197,553,Jawa Barat,Female,25,7,199703456.9,2,1,0,32136820
15608406,678,Jawa Timur,Male,26,5,172672971.1,1,1,0,94691764.15
15796993,741,Jawa Timur,Male,52,1,266070387.7,2,0,0,33926727.41
15674932,757,Jawa Tengah,Female,44,9,0,2,1,0,275847986.5
15631848,727,Jawa Timur,Female,26,9,188801995.6,1,1,1,228078152.4
15704586,758,Jawa Timur,Female,42,7,0,2,0,1,118415938.5
15791030,612,Jawa Timur,Female,33,0,100843415.2,2,1,0,159151753.8
15579781,806,Jawa Barat,Male,31,10,215442596.9,1,1,0,296474092.4
15802560,470,Jawa Tengah,Female,48,6,218429971.2,1,1,1,181751956.9
15738291,671,Jawa Timur,Female,48,8,179798478.9,2,0,0,129294667.4
15603481,689,Jawa Tengah,Female,55,4,0,2,1,1,90808736.9
15649239,731,Jawa Tengah,Male,46,10,0,2,1,0,237758419.9
15675185,697,Jawa Barat,Female,48,2,168012940.6,2,1,1,161510841
15726358,681,Jawa Timur,Male,34,7,0,2,0,0,203063437.3
15792726,470,Jawa Timur,Female,25,8,198848653.9,2,1,1,284752043.2
